timestamp,v,omega,v_var,omega_var
203.8000,0.296646,-0.028972,0.00000450,0.00006640
203.9000,0.297717,-0.006801,0.00000450,0.00006640
204.0000,0.299444,-0.006117,0.00000450,0.00006640
204.1000,0.302329,-0.010178,0.00000450,0.00006640
204.2000,0.299836,-0.024422,0.00000450,0.00006640
204.3000,0.300166,-0.008807,0.00000450,0.00006640
204.4000,0.299420,-0.027624,0.00000450,0.00006640
204.5000,0.302338,-0.009298,0.00000450,0.00006640
204.6000,0.299140,-0.019898,0.00000450,0.00006640
204.7000,0.299196,-0.002825,0.00000450,0.00006640
204.8000,0.292752,0.004334,0.00000450,0.00006640
204.9000,0.303585,-0.011371,0.00000450,0.00006640
205.0000,0.302078,-0.013177,0.00000450,0.00006640
205.1000,0.302498,-0.012996,0.00000450,0.00006640
205.2000,0.301455,-0.005741,0.00000450,0.00006640
205.3000,0.300646,-0.015327,0.00000450,0.00006640
205.4000,0.301953,-0.001080,0.00000450,0.00006640
205.5000,0.303303,-0.008890,0.00000450,0.00006640
205.6000,0.302492,-0.024593,0.00000450,0.00006640
205.7000,0.295943,-0.025050,0.00000450,0.00006640
205.8000,0.303861,-0.012061,0.00000450,0.00006640
205.9000,0.300478,-0.022667,0.00000450,0.00006640
206.0000,0.299327,-0.021120,0.00000450,0.00006640
206.1000,0.300656,-0.012715,0.00000450,0.00006640
206.2000,0.299408,-0.010446,0.00000450,0.00006640
206.3000,0.299215,-0.006673,0.00000450,0.00006640
206.4000,0.296764,-0.009025,0.00000450,0.00006640
206.5000,0.301843,-0.008491,0.00000450,0.00006640
206.6000,0.298639,-0.011566,0.00000450,0.00006640
206.7000,0.300126,-0.005179,0.00000450,0.00006640
206.8000,0.304560,-0.015859,0.00000450,0.00006640
206.9000,0.298081,-0.035525,0.00000450,0.00006640
207.0000,0.301172,-0.013368,0.00000450,0.00006640
207.1000,0.303556,-0.024817,0.00000450,0.00006640
207.2000,0.302554,-0.023576,0.00000450,0.00006640
207.3000,0.299181,-0.031264,0.00000450,0.00006640
207.4000,0.296338,-0.007544,0.00000450,0.00006640
207.5000,0.301347,0.001953,0.00000450,0.00006640
207.6000,0.301240,-0.010759,0.00000450,0.00006640
207.7000,0.301773,-0.009434,0.00000450,0.00006640
207.8000,0.300629,-0.011974,0.00000450,0.00006640
207.9000,0.297798,-0.012199,0.00000450,0.00006640
208.0000,0.299882,-0.007584,0.00000450,0.00006640
208.1000,0.296473,-0.012026,0.00000450,0.00006640
208.2000,0.300464,-0.002745,0.00000450,0.00006640
208.3000,0.299725,-0.010924,0.00000450,0.00006640
208.4000,0.301002,-0.012536,0.00000450,0.00006640
208.5000,0.300430,-0.015985,0.00000450,0.00006640
208.6000,0.300908,-0.012779,0.00000450,0.00006640
208.7000,0.296897,-0.020845,0.00000450,0.00006640
208.8000,0.298606,-0.002997,0.00000450,0.00006640
208.9000,0.297851,-0.021748,0.00000450,0.00006640
209.0000,0.298324,-0.008144,0.00000450,0.00006640
209.1000,0.301964,-0.023393,0.00000450,0.00006640
209.2000,0.298404,-0.008522,0.00000450,0.00006640
209.3000,0.298146,-0.011667,0.00000450,0.00006640
209.4000,0.300009,-0.007190,0.00000450,0.00006640
209.5000,0.304286,-0.013519,0.00000450,0.00006640
209.6000,0.301261,-0.031428,0.00000450,0.00006640
209.7000,0.297541,-0.007386,0.00000450,0.00006640
209.8000,0.300863,-0.036458,0.00000450,0.00006640
209.9000,0.297646,-0.019763,0.00000450,0.00006640
210.0000,0.300533,-0.013665,0.00000450,0.00006640
210.1000,0.302739,-0.006110,0.00000450,0.00006640
210.2000,0.300409,-0.025372,0.00000450,0.00006640
210.3000,0.300335,-0.012375,0.00000450,0.00006640
210.4000,0.302020,-0.020852,0.00000450,0.00006640
210.5000,0.299404,-0.000398,0.00000450,0.00006640
210.6000,0.301325,-0.013842,0.00000450,0.00006640
210.7000,0.298908,-0.018260,0.00000450,0.00006640
210.8000,0.297461,-0.010734,0.00000450,0.00006640
210.9000,0.301204,-0.016803,0.00000450,0.00006640
211.0000,0.302870,-0.016922,0.00000450,0.00006640
211.1000,0.301085,-0.018821,0.00000450,0.00006640
211.2000,0.297281,-0.013147,0.00000450,0.00006640
211.3000,0.304363,-0.020040,0.00000450,0.00006640
211.4000,0.299141,-0.000666,0.00000450,0.00006640
211.5000,0.299495,-0.009204,0.00000450,0.00006640
211.6000,0.298309,-0.007074,0.00000450,0.00006640
211.7000,0.302116,-0.004505,0.00000450,0.00006640
211.8000,0.299719,-0.017379,0.00000450,0.00006640
211.9000,0.297023,-0.012203,0.00000450,0.00006640
212.0000,0.301706,-0.027074,0.00000450,0.00006640
212.1000,0.299190,-0.035451,0.00000450,0.00006640
212.2000,0.301059,-0.004934,0.00000450,0.00006640
212.3000,0.303436,-0.008879,0.00000450,0.00006640
212.4000,0.297884,-0.014145,0.00000450,0.00006640
212.5000,0.299600,-0.004722,0.00000450,0.00006640
212.6000,0.300239,-0.013714,0.00000450,0.00006640
212.7000,0.299423,0.000248,0.00000450,0.00006640
212.8000,0.297984,-0.009243,0.00000450,0.00006640
212.9000,0.295676,-0.014527,0.00000450,0.00006640
213.0000,0.300626,-0.011513,0.00000450,0.00006640
213.1000,0.298095,-0.012508,0.00000450,0.00006640
213.2000,0.302143,-0.012313,0.00000450,0.00006640
213.3000,0.299842,-0.025694,0.00000450,0.00006640
213.4000,0.297458,0.005460,0.00000450,0.00006640
213.5000,0.302297,-0.028411,0.00000450,0.00006640
213.6000,0.302514,-0.034651,0.00000450,0.00006640
213.7000,0.300550,-0.010450,0.00000450,0.00006640
213.8000,0.298667,-0.004793,0.00000450,0.00006640
213.9000,0.298633,-0.021595,0.00000450,0.00006640
214.0000,0.296864,-0.009132,0.00000450,0.00006640
214.1000,0.302012,-0.018438,0.00000450,0.00006640
214.2000,0.298653,-0.011701,0.00000450,0.00006640
214.3000,0.298329,0.003291,0.00000450,0.00006640
214.4000,0.302126,-0.019633,0.00000450,0.00006640
214.5000,0.298055,-0.021782,0.00000450,0.00006640
214.6000,0.297772,-0.011257,0.00000450,0.00006640
214.7000,0.304120,-0.011076,0.00000450,0.00006640
214.8000,0.298187,-0.001517,0.00000450,0.00006640
214.9000,0.297033,-0.013275,0.00000450,0.00006640
215.0000,0.299912,-0.012261,0.00000450,0.00006640
215.1000,0.301460,0.004852,0.00000450,0.00006640
215.2000,0.300288,-0.010361,0.00000450,0.00006640
215.3000,0.300751,-0.015335,0.00000450,0.00006640
215.4000,0.302318,-0.011998,0.00000450,0.00006640
215.5000,0.296627,-0.012526,0.00000450,0.00006640
215.6000,0.296795,0.002748,0.00000450,0.00006640
215.7000,0.296603,-0.015951,0.00000450,0.00006640
215.8000,0.297780,-0.019463,0.00000450,0.00006640
215.9000,0.296466,-0.005394,0.00000450,0.00006640
216.0000,0.297525,-0.013991,0.00000450,0.00006640
216.1000,0.302034,0.006853,0.00000450,0.00006640
216.2000,0.298680,-0.015543,0.00000450,0.00006640
216.3000,0.302418,-0.013749,0.00000450,0.00006640
216.4000,0.300567,-0.002202,0.00000450,0.00006640
216.5000,0.304701,-0.009022,0.00000450,0.00006640
216.6000,0.301322,-0.021007,0.00000450,0.00006640
216.7000,0.299051,-0.016473,0.00000450,0.00006640
216.8000,0.301610,-0.024045,0.00000450,0.00006640
216.9000,0.299418,-0.015250,0.00000450,0.00006640
217.0000,0.303221,-0.016802,0.00000450,0.00006640
217.1000,0.298815,-0.021970,0.00000450,0.00006640
217.2000,0.303069,-0.024495,0.00000450,0.00006640
217.3000,0.296937,-0.020269,0.00000450,0.00006640
217.4000,0.297461,-0.017609,0.00000450,0.00006640
217.5000,0.300265,-0.008195,0.00000450,0.00006640
217.6000,0.296439,-0.015054,0.00000450,0.00006640
217.7000,0.299256,-0.011378,0.00000450,0.00006640
217.8000,0.302819,-0.018501,0.00000450,0.00006640
217.9000,0.300950,-0.008269,0.00000450,0.00006640
218.0000,0.296215,-0.014626,0.00000450,0.00006640
218.1000,0.303411,-0.008886,0.00000450,0.00006640
218.2000,0.298178,-0.018627,0.00000450,0.00006640
218.3000,0.297665,-0.020608,0.00000450,0.00006640
218.4000,0.299912,-0.027241,0.00000450,0.00006640
218.5000,0.299616,-0.003087,0.00000450,0.00006640
218.6000,0.300885,0.001019,0.00000450,0.00006640
218.7000,0.298209,-0.004485,0.00000450,0.00006640
218.8000,0.296582,-0.024584,0.00000450,0.00006640
218.9000,0.297865,-0.011961,0.00000450,0.00006640
219.0000,0.300341,-0.023403,0.00000450,0.00006640
219.1000,0.299855,0.004819,0.00000450,0.00006640
219.2000,0.301846,-0.003786,0.00000450,0.00006640
219.3000,0.297684,-0.008252,0.00000450,0.00006640
219.4000,0.299459,-0.015205,0.00000450,0.00006640
219.5000,0.297279,-0.009806,0.00000450,0.00006640
219.6000,0.298031,-0.023295,0.00000450,0.00006640
219.7000,0.298249,-0.007686,0.00000450,0.00006640
219.8000,0.303298,-0.009720,0.00000450,0.00006640
219.9000,0.301594,-0.017920,0.00000450,0.00006640
220.0000,0.302671,-0.013464,0.00000450,0.00006640
220.1000,0.297261,-0.028008,0.00000450,0.00006640
220.2000,0.300752,-0.015290,0.00000450,0.00006640
220.3000,0.302126,-0.011858,0.00000450,0.00006640
220.4000,0.298052,-0.017654,0.00000450,0.00006640
220.5000,0.299603,-0.016843,0.00000450,0.00006640
220.6000,0.300508,-0.013702,0.00000450,0.00006640
220.7000,0.297995,-0.009803,0.00000450,0.00006640
220.8000,0.299873,-0.014326,0.00000450,0.00006640
220.9000,0.301030,-0.010188,0.00000450,0.00006640
221.0000,0.298822,-0.008928,0.00000450,0.00006640
221.1000,0.298409,-0.000790,0.00000450,0.00006640
221.2000,0.300548,-0.017427,0.00000450,0.00006640
221.3000,0.300195,-0.031040,0.00000450,0.00006640
221.4000,0.299301,-0.010189,0.00000450,0.00006640
221.5000,0.297948,-0.021973,0.00000450,0.00006640
221.6000,0.299929,0.000365,0.00000450,0.00006640
221.7000,0.297224,-0.012425,0.00000450,0.00006640
221.8000,0.297860,-0.007493,0.00000450,0.00006640
221.9000,0.300472,-0.019464,0.00000450,0.00006640
222.0000,0.298372,-0.019784,0.00000450,0.00006640
222.1000,0.300133,-0.018254,0.00000450,0.00006640
222.2000,0.304030,-0.017294,0.00000450,0.00006640
222.3000,0.301980,-0.008334,0.00000450,0.00006640
222.4000,0.298862,-0.016387,0.00000450,0.00006640
222.5000,0.301137,-0.016030,0.00000450,0.00006640
222.6000,0.300493,-0.018187,0.00000450,0.00006640
222.7000,0.300999,-0.018730,0.00000450,0.00006640
222.8000,0.299409,-0.012180,0.00000450,0.00006640
222.9000,0.300829,-0.020526,0.00000450,0.00006640
223.0000,0.299707,-0.004976,0.00000450,0.00006640
223.1000,0.299450,-0.012121,0.00000450,0.00006640
223.2000,0.300560,-0.013348,0.00000450,0.00006640
223.3000,0.300375,-0.013289,0.00000450,0.00006640
223.4000,0.299771,-0.003953,0.00000450,0.00006640
223.5000,0.299914,-0.020666,0.00000450,0.00006640
223.6000,0.301897,-0.032331,0.00000450,0.00006640
223.7000,0.300145,-0.008520,0.00000450,0.00006640
223.8000,0.302144,-0.006652,0.00000450,0.00006640
223.9000,0.298778,-0.009502,0.00000450,0.00006640
224.0000,0.297590,-0.013662,0.00000450,0.00006640
224.1000,0.299124,-0.016033,0.00000450,0.00006640
224.2000,0.301576,-0.008897,0.00000450,0.00006640
224.3000,0.301440,-0.010654,0.00000450,0.00006640
224.4000,0.299982,-0.021407,0.00000450,0.00006640
224.5000,0.294973,-0.005631,0.00000450,0.00006640
224.6000,0.304308,-0.016802,0.00000450,0.00006640
224.7000,0.302217,-0.018362,0.00000450,0.00006640
224.8000,0.302803,-0.016753,0.00000450,0.00006640
224.9000,0.297606,-0.009151,0.00000450,0.00006640
225.0000,0.299126,-0.019691,0.00000450,0.00006640
225.1000,0.299738,-0.022930,0.00000450,0.00006640
225.2000,0.301627,-0.019485,0.00000450,0.00006640
225.3000,0.296419,-0.007239,0.00000450,0.00006640
225.4000,0.303076,-0.030319,0.00000450,0.00006640
225.5000,0.298666,-0.015415,0.00000450,0.00006640
225.6000,0.300199,-0.014979,0.00000450,0.00006640
225.7000,0.302946,-0.010892,0.00000450,0.00006640
225.8000,0.301403,-0.019620,0.00000450,0.00006640
225.9000,0.302003,-0.013157,0.00000450,0.00006640
226.0000,0.298815,-0.004816,0.00000450,0.00006640
226.1000,0.300906,-0.008074,0.00000450,0.00006640
226.2000,0.296610,-0.010671,0.00000450,0.00006640
226.3000,0.298974,-0.014310,0.00000450,0.00006640
226.4000,0.296881,-0.004116,0.00000450,0.00006640
226.5000,0.300714,-0.018195,0.00000450,0.00006640
226.6000,0.295754,-0.021542,0.00000450,0.00006640
226.7000,0.298803,-0.007183,0.00000450,0.00006640
226.8000,0.306538,-0.018581,0.00000450,0.00006640
226.9000,0.297501,-0.020505,0.00000450,0.00006640
227.0000,0.300204,-0.009047,0.00000450,0.00006640
227.1000,0.299138,-0.011876,0.00000450,0.00006640
227.2000,0.298903,-0.022775,0.00000450,0.00006640
227.3000,0.301168,0.002190,0.00000450,0.00006640
227.4000,0.299405,-0.004601,0.00000450,0.00006640
227.5000,0.303801,-0.016403,0.00000450,0.00006640
227.6000,0.300532,-0.002280,0.00000450,0.00006640
227.7000,0.297560,-0.023966,0.00000450,0.00006640
227.8000,0.301878,-0.007034,0.00000450,0.00006640
227.9000,0.297842,-0.021788,0.00000450,0.00006640
228.0000,0.299032,-0.021579,0.00000450,0.00006640
228.1000,0.301981,-0.018250,0.00000450,0.00006640
228.2000,0.301617,-0.022090,0.00000450,0.00006640
228.3000,0.298321,-0.016303,0.00000450,0.00006640
228.4000,0.301314,-0.015553,0.00000450,0.00006640
228.5000,0.299266,-0.015545,0.00000450,0.00006640
228.6000,0.297889,-0.020821,0.00000450,0.00006640
228.7000,0.302523,-0.001116,0.00000450,0.00006640
228.8000,0.296437,-0.007839,0.00000450,0.00006640
228.9000,0.300357,-0.016253,0.00000450,0.00006640
229.0000,0.301255,-0.006412,0.00000450,0.00006640
229.1000,0.304426,-0.023328,0.00000450,0.00006640
229.2000,0.304245,-0.014627,0.00000450,0.00006640
229.3000,0.298779,-0.018742,0.00000450,0.00006640
229.4000,0.303000,0.000840,0.00000450,0.00006640
229.5000,0.300275,-0.011457,0.00000450,0.00006640
229.6000,0.300374,-0.004076,0.00000450,0.00006640
229.7000,0.300077,-0.018532,0.00000450,0.00006640
229.8000,0.298387,-0.018694,0.00000450,0.00006640
229.9000,0.303118,-0.011893,0.00000450,0.00006640
230.0000,0.299291,-0.002430,0.00000450,0.00006640
230.1000,0.302852,-0.016470,0.00000450,0.00006640
230.2000,0.300524,-0.017763,0.00000450,0.00006640
230.3000,0.299548,-0.002823,0.00000450,0.00006640
230.4000,0.299588,-0.015613,0.00000450,0.00006640
230.5000,0.301057,-0.001313,0.00000450,0.00006640
230.6000,0.303438,-0.021031,0.00000450,0.00006640
230.7000,0.297846,-0.020092,0.00000450,0.00006640
230.8000,0.302594,-0.005026,0.00000450,0.00006640
230.9000,0.301537,-0.013634,0.00000450,0.00006640
231.0000,0.300994,-0.020791,0.00000450,0.00006640
231.1000,0.302251,-0.022603,0.00000450,0.00006640
231.2000,0.298401,-0.027802,0.00000450,0.00006640
231.3000,0.298612,-0.018931,0.00000450,0.00006640
231.4000,0.301172,-0.021426,0.00000450,0.00006640
231.5000,0.297084,-0.008161,0.00000450,0.00006640
231.6000,0.301236,-0.009680,0.00000450,0.00006640
231.7000,0.300167,-0.020700,0.00000450,0.00006640
231.8000,0.304657,-0.007942,0.00000450,0.00006640
231.9000,0.298448,-0.002756,0.00000450,0.00006640
232.0000,0.299835,-0.013310,0.00000450,0.00006640
232.1000,0.300789,-0.008635,0.00000450,0.00006640
232.2000,0.301094,-0.019283,0.00000450,0.00006640
232.3000,0.298671,-0.018598,0.00000450,0.00006640
232.4000,0.297295,-0.011312,0.00000450,0.00006640
232.5000,0.297645,-0.013291,0.00000450,0.00006640
232.6000,0.300716,-0.023413,0.00000450,0.00006640
232.7000,0.301207,-0.018866,0.00000450,0.00006640
232.8000,0.303180,-0.020905,0.00000450,0.00006640
232.9000,0.298124,-0.004580,0.00000450,0.00006640
233.0000,0.301535,-0.008404,0.00000450,0.00006640
233.1000,0.302142,-0.014225,0.00000450,0.00006640
233.2000,0.300101,-0.004850,0.00000450,0.00006640
233.3000,0.299969,-0.026807,0.00000450,0.00006640
233.4000,0.298535,-0.005219,0.00000450,0.00006640
233.5000,0.300906,-0.000858,0.00000450,0.00006640
233.6000,0.298584,-0.019120,0.00000450,0.00006640
233.7000,0.301483,-0.020524,0.00000450,0.00006640
233.8000,0.303779,-0.012899,0.00000450,0.00006640
233.9000,0.297335,-0.033705,0.00000450,0.00006640
234.0000,0.298384,-0.012345,0.00000450,0.00006640
234.1000,0.302150,-0.035444,0.00000450,0.00006640
234.2000,0.302041,-0.012600,0.00000450,0.00006640
234.3000,0.300540,0.002630,0.00000450,0.00006640
234.4000,0.298841,-0.008342,0.00000450,0.00006640
234.5000,0.302403,-0.013698,0.00000450,0.00006640
234.6000,0.302557,-0.005399,0.00000450,0.00006640
234.7000,0.301212,-0.003161,0.00000450,0.00006640
234.8000,0.302650,-0.016056,0.00000450,0.00006640
234.9000,0.300645,-0.008741,0.00000450,0.00006640
235.0000,0.301119,-0.013471,0.00000450,0.00006640
235.1000,0.305654,-0.009272,0.00000450,0.00006640
235.2000,0.300118,0.006092,0.00000450,0.00006640
235.3000,0.299668,-0.006243,0.00000450,0.00006640
235.4000,0.301195,-0.017619,0.00000450,0.00006640
235.5000,0.304157,-0.008169,0.00000450,0.00006640
235.6000,0.298647,-0.015047,0.00000450,0.00006640
235.7000,0.305246,-0.017517,0.00000450,0.00006640
235.8000,0.300320,-0.037417,0.00000450,0.00006640
235.9000,0.298781,-0.016714,0.00000450,0.00006640
236.0000,0.300381,-0.006400,0.00000450,0.00006640
236.1000,0.297605,-0.018121,0.00000450,0.00006640
236.2000,0.298497,-0.024134,0.00000450,0.00006640
236.3000,0.299969,-0.024083,0.00000450,0.00006640
236.4000,0.297421,-0.007684,0.00000450,0.00006640
236.5000,0.299829,-0.008581,0.00000450,0.00006640
236.6000,0.293999,-0.005811,0.00000450,0.00006640
236.7000,0.298101,-0.013815,0.00000450,0.00006640
236.8000,0.303753,-0.006804,0.00000450,0.00006640
236.9000,0.299334,-0.002165,0.00000450,0.00006640
237.0000,0.300250,-0.004270,0.00000450,0.00006640
237.1000,0.296526,-0.009921,0.00000450,0.00006640
237.2000,0.299322,-0.012088,0.00000450,0.00006640
237.3000,0.303823,-0.010384,0.00000450,0.00006640
237.4000,0.299204,-0.014351,0.00000450,0.00006640
237.5000,0.301106,-0.022917,0.00000450,0.00006640
237.6000,0.302598,-0.004044,0.00000450,0.00006640
237.7000,0.298188,-0.021143,0.00000450,0.00006640
237.8000,0.300016,-0.020160,0.00000450,0.00006640
237.9000,0.300862,-0.016129,0.00000450,0.00006640
238.0000,0.297512,-0.010195,0.00000450,0.00006640
238.1000,0.296489,-0.027388,0.00000450,0.00006640
238.2000,0.301516,-0.008108,0.00000450,0.00006640
238.3000,0.299770,-0.042881,0.00000450,0.00006640
238.4000,0.299376,-0.020068,0.00000450,0.00006640
238.5000,0.300274,-0.032382,0.00000450,0.00006640
238.6000,0.299890,-0.027060,0.00000450,0.00006640
238.7000,0.304123,-0.008862,0.00000450,0.00006640
238.8000,0.299911,-0.005821,0.00000450,0.00006640
238.9000,0.300354,-0.021385,0.00000450,0.00006640
239.0000,0.298183,-0.018454,0.00000450,0.00006640
239.1000,0.301928,-0.017902,0.00000450,0.00006640
239.2000,0.300630,-0.014625,0.00000450,0.00006640
239.3000,0.300750,-0.018057,0.00000450,0.00006640
239.4000,0.299345,-0.006538,0.00000450,0.00006640
239.5000,0.304044,-0.005934,0.00000450,0.00006640
239.6000,0.300934,-0.019440,0.00000450,0.00006640
239.7000,0.301603,-0.003740,0.00000450,0.00006640
239.8000,0.302279,-0.008696,0.00000450,0.00006640
239.9000,0.299950,-0.021907,0.00000450,0.00006640
240.0000,0.301459,-0.006486,0.00000450,0.00006639
240.1000,0.301638,-0.008389,0.00000450,0.00006639
240.2000,0.296225,-0.009740,0.00000450,0.00006639
240.3000,0.301445,-0.002035,0.00000450,0.00006639
240.4000,0.296860,0.012968,0.00000450,0.00006639
240.5000,0.300588,0.006809,0.00000450,0.00006639
240.6000,0.300072,0.000781,0.00000450,0.00006639
240.7000,0.301229,-0.002379,0.00000450,0.00006639
240.8000,0.298822,-0.005066,0.00000450,0.00006639
240.9000,0.303182,0.004820,0.00000450,0.00006639
241.0000,0.301014,0.008671,0.00000450,0.00006639
241.1000,0.301105,0.007877,0.00000450,0.00006639
241.2000,0.302053,0.004174,0.00000450,0.00006639
241.3000,0.299115,0.006434,0.00000450,0.00006639
241.4000,0.300431,-0.017312,0.00000450,0.00006639
241.5000,0.300477,-0.001629,0.00000450,0.00006639
241.6000,0.303571,-0.000774,0.00000450,0.00006639
241.7000,0.302296,-0.005510,0.00000450,0.00006639
241.8000,0.296349,0.000397,0.00000450,0.00006639
241.9000,0.303779,-0.004646,0.00000450,0.00006639
242.0000,0.301299,0.002396,0.00000450,0.00006639
242.1000,0.298387,-0.012972,0.00000450,0.00006639
242.2000,0.299632,-0.000195,0.00000450,0.00006639
242.3000,0.302174,0.017596,0.00000450,0.00006639
242.4000,0.297027,0.006377,0.00000450,0.00006639
242.5000,0.300728,-0.004877,0.00000450,0.00006639
242.6000,0.302092,0.013655,0.00000450,0.00006639
242.7000,0.301014,0.006686,0.00000450,0.00006639
242.8000,0.300097,-0.011085,0.00000450,0.00006639
242.9000,0.303003,-0.004445,0.00000450,0.00006639
243.0000,0.303215,-0.007443,0.00000450,0.00006639
243.1000,0.304748,0.005764,0.00000450,0.00006639
243.2000,0.299986,-0.002908,0.00000450,0.00006639
243.3000,0.298323,0.003025,0.00000450,0.00006639
243.4000,0.297110,0.012202,0.00000450,0.00006639
243.5000,0.300063,0.006256,0.00000450,0.00006639
243.6000,0.302833,0.006527,0.00000450,0.00006639
243.7000,0.300272,-0.001530,0.00000450,0.00006639
243.8000,0.300981,-0.014658,0.00000450,0.00006639
243.9000,0.302756,-0.010323,0.00000450,0.00006639
244.0000,0.299415,0.001315,0.00000450,0.00006639
244.1000,0.297832,-0.002010,0.00000450,0.00006639
244.2000,0.304251,-0.017128,0.00000450,0.00006639
244.3000,0.298016,0.000613,0.00000450,0.00006639
244.4000,0.301357,-0.000961,0.00000450,0.00006639
244.5000,0.300958,-0.006780,0.00000450,0.00006639
244.6000,0.300192,-0.004122,0.00000450,0.00006639
244.7000,0.299930,-0.005528,0.00000450,0.00006639
244.8000,0.301887,0.005866,0.00000450,0.00006639
244.9000,0.300469,0.000259,0.00000450,0.00006639
245.0000,0.297915,-0.002592,0.00000450,0.00006639
245.1000,0.299753,0.002544,0.00000450,0.00006639
245.2000,0.299939,-0.001543,0.00000450,0.00006639
245.3000,0.301447,0.002420,0.00000450,0.00006639
245.4000,0.297499,-0.001118,0.00000450,0.00006639
245.5000,0.296433,-0.007535,0.00000450,0.00006639
245.6000,0.297754,0.004326,0.00000450,0.00006639
245.7000,0.301789,0.000529,0.00000450,0.00006639
245.8000,0.295891,0.009801,0.00000450,0.00006639
245.9000,0.295799,-0.001133,0.00000450,0.00006639
246.0000,0.298703,0.001544,0.00000450,0.00006639
246.1000,0.299642,0.012269,0.00000450,0.00006639
246.2000,0.301075,-0.007077,0.00000450,0.00006639
246.3000,0.300416,0.008074,0.00000450,0.00006639
246.4000,0.301758,0.001412,0.00000450,0.00006639
246.5000,0.298917,0.011301,0.00000450,0.00006639
246.6000,0.300609,-0.001607,0.00000450,0.00006639
246.7000,0.301678,0.002315,0.00000450,0.00006639
246.8000,0.295219,0.003614,0.00000450,0.00006639
246.9000,0.299093,0.010283,0.00000450,0.00006639
247.0000,0.299177,0.006155,0.00000450,0.00006639
247.1000,0.299360,0.003857,0.00000450,0.00006639
247.2000,0.300325,-0.003668,0.00000450,0.00006639
247.3000,0.299653,0.007756,0.00000450,0.00006639
247.4000,0.300656,0.006898,0.00000450,0.00006639
247.5000,0.301683,0.000722,0.00000450,0.00006639
247.6000,0.299215,0.009992,0.00000450,0.00006639
247.7000,0.301785,0.005468,0.00000450,0.00006639
247.8000,0.302653,-0.010631,0.00000450,0.00006639
247.9000,0.303186,0.012022,0.00000450,0.00006639
248.0000,0.299942,0.001200,0.00000450,0.00006639
248.1000,0.301365,-0.007674,0.00000450,0.00006639
248.2000,0.298669,0.002130,0.00000450,0.00006639
248.3000,0.300597,0.000191,0.00000450,0.00006639
248.4000,0.301223,0.002940,0.00000450,0.00006639
248.5000,0.299971,0.002912,0.00000450,0.00006639
248.6000,0.300889,-0.005468,0.00000450,0.00006639
248.7000,0.298927,-0.003565,0.00000450,0.00006639
248.8000,0.301945,-0.002146,0.00000450,0.00006639
248.9000,0.302884,-0.004924,0.00000450,0.00006639
249.0000,0.300073,-0.011982,0.00000450,0.00006639
249.1000,0.298597,-0.006901,0.00000450,0.00006639
249.2000,0.302665,0.009659,0.00000450,0.00006639
249.3000,0.300789,-0.001324,0.00000450,0.00006639
249.4000,0.296307,-0.004162,0.00000450,0.00006639
249.5000,0.298242,-0.002087,0.00000450,0.00006639
249.6000,0.304728,-0.003048,0.00000450,0.00006639
249.7000,0.298385,0.008105,0.00000450,0.00006639
249.8000,0.298415,-0.009471,0.00000450,0.00006639
249.9000,0.302254,-0.012005,0.00000450,0.00006639
250.0000,0.295717,-0.004093,0.00000450,0.00006639
250.1000,0.301751,0.004398,0.00000450,0.00006639
250.2000,0.299355,-0.003735,0.00000450,0.00006639
250.3000,0.297997,-0.002124,0.00000450,0.00006639
250.4000,0.300418,0.004563,0.00000450,0.00006639
250.5000,0.298054,0.015225,0.00000450,0.00006639
250.6000,0.302191,0.006625,0.00000450,0.00006639
250.7000,0.301440,0.000607,0.00000450,0.00006639
250.8000,0.303382,-0.004841,0.00000450,0.00006639
250.9000,0.300529,0.003275,0.00000450,0.00006639
251.0000,0.296792,0.008940,0.00000450,0.00006639
251.1000,0.303003,-0.002528,0.00000450,0.00006639
251.2000,0.294981,-0.008685,0.00000450,0.00006639
251.3000,0.302686,-0.007594,0.00000450,0.00006639
251.4000,0.302683,-0.015819,0.00000450,0.00006639
251.5000,0.297335,0.001218,0.00000450,0.00006639
251.6000,0.298869,-0.004150,0.00000450,0.00006639
251.7000,0.298040,-0.001474,0.00000450,0.00006639
251.8000,0.301928,-0.004075,0.00000450,0.00006639
251.9000,0.297405,0.001053,0.00000450,0.00006639
252.0000,0.303034,-0.005078,0.00000450,0.00006639
252.1000,0.301800,0.005245,0.00000450,0.00006639
252.2000,0.299825,0.008166,0.00000450,0.00006639
252.3000,0.297528,0.009606,0.00000450,0.00006639
252.4000,0.302756,-0.005166,0.00000450,0.00006639
252.5000,0.301070,-0.008552,0.00000450,0.00006639
252.6000,0.293117,0.017617,0.00000450,0.00006639
252.7000,0.300935,-0.006852,0.00000450,0.00006639
252.8000,0.300386,-0.007158,0.00000450,0.00006639
252.9000,0.298514,0.009764,0.00000450,0.00006639
253.0000,0.304317,0.015169,0.00000450,0.00006639
253.1000,0.299931,0.004787,0.00000450,0.00006639
253.2000,0.301437,0.010156,0.00000450,0.00006639
253.3000,0.301582,0.011197,0.00000450,0.00006639
253.4000,0.298865,0.010769,0.00000450,0.00006639
253.5000,0.299596,-0.004964,0.00000450,0.00006639
253.6000,0.299148,0.010953,0.00000450,0.00006639
253.7000,0.301586,0.001148,0.00000450,0.00006639
253.8000,0.299839,-0.007559,0.00000450,0.00006639
253.9000,0.299071,0.010367,0.00000450,0.00006639
