timestamp,gyro_z,acc_x,acc_y
6.1900,-0.00463296,-0.005430,0.003347
6.2000,-0.00073645,-0.003691,-0.004088
6.2100,0.00260919,0.015659,-0.002073
6.2200,-0.00410590,-0.000345,-0.002884
6.2300,0.00514939,0.011670,-0.002428
6.2400,0.00849915,0.002608,0.000843
6.2500,-0.00384383,0.003523,0.004807
6.2600,-0.00652188,0.001254,0.001916
6.2700,-0.00668982,-0.004192,0.002789
6.2800,0.00483094,0.005086,0.004826
6.2900,-0.00364165,0.002643,0.006139
6.3000,-0.01019342,-0.001466,0.000055
6.3100,-0.00607146,0.003327,-0.003882
6.3200,0.00733582,0.002781,-0.004895
6.3300,-0.00617982,-0.007473,-0.003051
6.3400,-0.00276907,-0.003657,-0.004438
6.3500,0.00414707,0.002190,0.007391
6.3600,-0.00117984,0.001686,0.001656
6.3700,-0.00470690,-0.006868,0.003357
6.3800,0.00197106,-0.008431,-0.005240
6.3900,0.00818734,0.003802,-0.001462
6.4000,-0.01055290,-0.004417,-0.008477
6.4100,0.00788312,-0.005405,-0.000693
6.4200,-0.00162960,-0.004406,-0.004670
6.4300,0.01050864,0.009704,-0.001818
6.4400,-0.00126490,0.010119,-0.007520
6.4500,-0.00122371,-0.001642,-0.000111
6.4600,-0.00455724,0.005021,0.001936
6.4700,-0.00400970,-0.002113,0.000631
6.4800,0.01049622,-0.001390,0.005759
6.4900,-0.00374996,-0.003864,-0.000772
6.5000,0.00519224,-0.012911,0.011133
6.5100,0.00433535,-0.003823,0.001678
6.5200,-0.01484066,-0.000321,0.013904
6.5300,-0.00350707,-0.003019,-0.007425
6.5400,0.00106008,-0.002165,-0.005114
6.5500,0.00182787,0.004636,-0.001803
6.5600,-0.00590480,-0.003026,0.002432
6.5700,-0.00408098,0.000793,0.007694
6.5800,-0.00632044,-0.003532,-0.008730
6.5900,0.00909386,-0.000938,0.005622
6.6000,-0.00131612,0.003883,0.001721
6.6100,-0.00345334,0.005348,-0.000663
6.6200,-0.00448360,-0.011552,0.006383
6.6300,-0.00033751,-0.000133,0.006711
6.6400,-0.00899775,-0.000452,-0.000118
6.6500,0.00422244,0.001733,0.009215
6.6600,-0.00195212,-0.005635,0.001425
6.6700,0.00030539,0.004276,-0.000426
6.6800,-0.00144203,0.006528,-0.000541
6.6900,0.00671972,0.005331,0.008856
6.7000,-0.00161910,-0.000586,0.000082
6.7100,0.00743701,-0.006881,0.006353
6.7200,-0.00059408,0.008635,-0.003305
6.7300,0.00927006,-0.004895,-0.007478
6.7400,-0.00452599,-0.002557,0.004655
6.7500,0.01040248,0.012370,-0.004253
6.7600,-0.00065561,-0.001267,-0.006757
6.7700,0.00419394,0.003698,-0.001218
6.7800,0.00549309,-0.004399,0.005049
6.7900,-0.00431770,0.008277,-0.001567
6.8000,-0.00711090,-0.007196,0.001751
6.8100,-0.00335344,-0.002624,0.003574
6.8200,0.00280202,-0.002574,0.001093
6.8300,0.00648317,-0.010925,-0.006294
6.8400,-0.00412530,-0.008547,0.002841
6.8500,0.00447749,-0.009097,-0.002998
6.8600,-0.00665036,0.002123,-0.006501
6.8700,-0.00393737,0.005625,-0.002649
6.8800,0.00864619,-0.002081,0.004267
6.8900,-0.00218196,0.001457,0.008249
6.9000,-0.00043848,-0.006010,-0.008120
6.9100,0.00784835,-0.002374,-0.007615
6.9200,0.01087609,-0.001535,0.002297
6.9300,-0.00405338,0.001006,-0.005873
6.9400,0.00624675,0.007447,-0.007285
6.9500,0.00213376,-0.006668,-0.005368
6.9600,0.00189709,-0.003875,-0.001555
6.9700,-0.00293939,0.004721,-0.015357
6.9800,-0.01235292,-0.002692,-0.003802
6.9900,0.00385218,-0.008957,0.002480
7.0000,-0.00094226,0.001413,0.004215
7.0100,0.00207414,0.001368,-0.000076
7.0200,0.00021227,-0.001744,-0.002083
7.0300,0.00715259,0.001435,-0.006788
7.0400,-0.00102433,-0.004808,0.003129
7.0500,0.00269324,0.000456,0.003180
7.0600,-0.00048406,-0.003134,-0.009860
7.0700,-0.00421937,-0.005373,-0.013312
7.0800,-0.00485767,0.006030,0.004358
7.0900,-0.00427042,0.000632,-0.001375
7.1000,0.00209766,0.001069,-0.000369
7.1100,-0.00277359,-0.002095,-0.002983
7.1200,0.00662167,0.005350,-0.004237
7.1300,-0.00068183,0.004249,0.005382
7.1400,-0.00474618,-0.001367,0.010851
7.1500,0.00794391,-0.000277,0.001034
7.1600,-0.00313876,-0.000694,0.017745
7.1700,-0.00327976,-0.010927,0.005653
7.1800,0.00191603,0.012148,0.000162
7.1900,-0.00372326,-0.000324,0.001539
7.2000,0.00155795,0.006376,-0.007847
7.2100,-0.00011591,-0.005110,0.003011
7.2200,0.00173541,-0.008159,0.002677
7.2300,-0.00509434,0.004622,-0.012457
7.2400,0.00395103,-0.004644,-0.000158
7.2500,0.00064587,0.004457,0.005069
7.2600,-0.00685040,0.008560,-0.002216
7.2700,0.00423321,-0.007129,-0.007723
7.2800,-0.00210871,-0.010886,0.005872
7.2900,-0.00205026,0.008572,-0.004189
7.3000,0.01386367,0.003956,0.007748
7.3100,0.00434824,0.001778,0.008570
7.3200,0.00348507,-0.012241,0.000226
7.3300,0.00203170,0.003699,-0.004664
7.3400,-0.00611931,0.002193,-0.010831
7.3500,-0.00444568,0.004006,-0.000777
7.3600,-0.01025871,-0.003761,0.009084
7.3700,0.00496919,-0.009786,-0.002802
7.3800,-0.00347206,-0.005269,-0.001595
7.3900,0.00297031,0.007471,0.002447
7.4000,-0.00084854,-0.002324,-0.003076
7.4100,-0.00121126,0.009027,-0.008784
7.4200,-0.00093834,0.001848,-0.002073
7.4300,0.00082558,0.005070,0.003029
7.4400,0.00571676,0.004101,-0.001643
7.4500,0.01049704,-0.000652,-0.003211
7.4600,0.00261296,-0.002486,0.000390
7.4700,0.00287458,-0.003856,-0.004421
7.4800,0.00789748,-0.001220,-0.000644
7.4900,0.00510180,0.001071,0.009294
7.5000,0.00216212,-0.008860,0.006750
7.5100,-0.00006484,0.000077,0.003702
7.5200,-0.00160913,0.003328,-0.009881
7.5300,0.00356618,0.010721,-0.001851
7.5400,0.00633008,0.001998,0.004176
7.5500,0.00371892,-0.003591,0.007194
7.5600,0.00436999,-0.001491,-0.004086
7.5700,-0.00494892,-0.001718,-0.010836
7.5800,0.00831636,0.007243,0.004526
7.5900,-0.00213774,-0.004269,0.005316
7.6000,0.00723172,0.005763,-0.000248
7.6100,0.00177233,-0.002536,-0.003567
7.6200,-0.00925983,0.002749,0.002708
7.6300,-0.00313378,0.003343,0.002959
7.6400,0.00021216,0.006576,-0.001876
7.6500,0.00253130,-0.002785,0.008595
7.6600,0.00645838,0.007356,-0.005792
7.6700,0.01031805,-0.011035,0.001200
7.6800,-0.00060388,0.000721,0.002795
7.6900,0.00005503,-0.002110,0.001272
7.7000,-0.00694567,0.005173,-0.003664
7.7100,0.00224852,-0.005181,0.013831
7.7200,-0.00550160,0.009181,-0.001310
7.7300,0.00285353,-0.000684,0.004323
7.7400,-0.00172229,0.001664,0.007996
7.7500,-0.00553458,-0.001497,0.007629
7.7600,0.00118225,-0.009894,0.002546
7.7700,-0.00248820,0.002586,-0.009385
7.7800,0.00707201,0.007136,-0.002190
7.7900,0.00133705,-0.002065,-0.006501
7.8000,0.00274087,0.001494,-0.001475
7.8100,0.00327546,0.008098,-0.002649
7.8200,-0.00628964,0.000714,0.013154
7.8300,0.00103079,-0.004665,-0.000282
7.8400,0.00020448,0.003730,0.000829
7.8500,-0.00230232,0.002694,0.000920
7.8600,0.00133189,-0.000633,-0.004305
7.8700,0.01004392,0.000458,-0.001153
7.8800,-0.00387489,-0.003319,0.002710
7.8900,-0.00013668,-0.001859,-0.004212
7.9000,-0.00018711,-0.003877,0.010127
7.9100,0.00565879,0.004111,-0.005152
7.9200,-0.00670918,0.001130,0.005980
7.9300,-0.00932251,0.000737,-0.002778
7.9400,-0.00175057,0.004463,-0.007807
7.9500,0.00121391,-0.004583,0.000310
7.9600,-0.00316004,-0.002999,0.008167
7.9700,-0.00454904,-0.000822,-0.002856
7.9800,-0.00077133,0.006704,-0.002793
7.9900,-0.00038744,-0.007075,-0.015037
8.0000,0.00136975,0.012982,-0.008282
8.0100,-0.00353717,0.003130,-0.004114
8.0200,0.00072923,0.006754,0.007340
8.0300,-0.00482297,0.010713,0.002246
8.0400,0.00445486,-0.004242,0.002353
8.0500,0.00117641,-0.005322,-0.002338
8.0600,-0.00989081,-0.001054,0.010653
8.0700,0.00344360,0.002932,0.006416
8.0800,0.00086488,-0.009384,0.001508
8.0900,-0.00927447,0.000637,0.001214
8.1000,0.00842233,0.002971,0.004077
8.1100,0.00479282,-0.003547,0.002115
8.1200,0.00229770,-0.007822,0.006355
8.1300,-0.00015698,0.002895,0.002597
8.1400,-0.00678536,-0.011273,0.001501
8.1500,-0.01068651,0.002815,-0.001822
8.1600,0.00184646,-0.010919,-0.004648
8.1700,0.00935183,0.002431,0.001608
8.1800,0.00659009,0.005648,0.000256
8.1900,-0.00444864,-0.002737,0.003634
8.2000,0.00672446,-0.001348,0.002240
8.2100,0.00846408,0.003632,0.002754
8.2200,-0.00342274,-0.003119,-0.002159
8.2300,0.00827766,-0.005929,0.012471
8.2400,0.00570470,-0.009068,0.005061
8.2500,-0.00503210,-0.000181,-0.002885
8.2600,-0.00439412,-0.004507,-0.004087
8.2700,-0.00400754,0.002103,0.000721
8.2800,0.00506447,0.012069,-0.006592
8.2900,0.00468035,-0.000335,0.009597
8.3000,-0.00383031,-0.012114,0.003557
8.3100,-0.00510074,-0.006091,-0.006589
8.3200,-0.00319335,0.000029,-0.001611
8.3300,-0.00577957,-0.000071,-0.008736
8.3400,0.00229329,0.008234,0.008268
8.3500,0.00556284,-0.002280,0.010208
8.3600,-0.00404870,-0.009714,-0.001622
8.3700,-0.00319436,-0.004856,-0.002440
8.3800,0.00532605,0.001908,-0.003298
8.3900,-0.00007689,0.001636,0.003331
8.4000,-0.00599080,-0.000684,0.002114
8.4100,-0.00282773,-0.001559,-0.004252
8.4200,-0.00281737,0.002648,0.004620
8.4300,-0.00880724,0.000031,-0.006477
8.4400,-0.00013969,0.000025,0.000661
8.4500,0.00758072,0.006834,-0.004898
8.4600,0.00800049,0.000759,-0.002061
8.4700,0.00435340,0.004359,0.004562
8.4800,-0.00870036,0.006805,-0.006310
8.4900,0.00478019,-0.004551,-0.007085
8.5000,0.00066249,-0.007027,0.000751
8.5100,-0.00099385,-0.005783,0.011066
8.5200,0.00136699,0.005057,0.000760
8.5300,0.00541385,0.000695,0.003568
8.5400,-0.00420532,-0.007742,0.001754
8.5500,-0.00824944,0.000258,-0.005261
8.5600,-0.00241008,-0.000221,-0.007027
8.5700,0.00209092,-0.006180,-0.000743
8.5800,0.00242863,-0.001164,-0.006607
8.5900,0.00118757,0.004545,-0.009182
8.6000,-0.00402689,0.010957,-0.001418
8.6100,-0.00776728,-0.001320,-0.006952
8.6200,0.01129463,-0.001548,0.004762
8.6300,-0.00880563,-0.001181,0.006316
8.6400,0.01385474,-0.003241,-0.003080
8.6500,-0.00011847,-0.003561,-0.000906
8.6600,0.00286829,0.005143,-0.005241
8.6700,0.00493172,0.005331,0.000987
8.6800,-0.00187595,0.002331,0.009230
8.6900,0.00074812,-0.016078,0.004213
8.7000,0.00032822,-0.006057,0.008066
8.7100,-0.00023303,-0.003947,0.004403
8.7200,-0.00028296,-0.000428,-0.000626
8.7300,-0.00765272,0.003988,-0.001471
8.7400,0.00100205,-0.005266,-0.004991
8.7500,-0.00049743,-0.000175,0.000406
8.7600,0.00422354,0.018274,-0.014795
8.7700,0.00103194,-0.003855,0.018509
8.7800,0.00279814,0.003134,0.001826
8.7900,-0.00770442,0.006006,0.003184
8.8000,-0.01227073,-0.003324,-0.001475
8.8100,0.00282348,-0.003471,0.002709
8.8200,0.00681426,-0.002190,-0.007235
8.8300,0.00085071,-0.008421,-0.003905
8.8400,-0.00109820,0.007387,0.010619
8.8500,-0.00237638,0.000587,0.005782
8.8600,-0.00428489,-0.008296,-0.005335
8.8700,0.00151733,0.010646,0.001270
8.8800,0.00291977,0.001358,0.001437
8.8900,0.00022344,0.016730,0.002621
8.9000,0.00536993,0.007109,-0.010377
8.9100,-0.00360266,-0.004724,-0.008446
8.9200,0.00738101,0.001121,0.007903
8.9300,0.00387419,0.000154,-0.003695
8.9400,-0.00328258,-0.000926,0.007045
8.9500,-0.00181041,-0.001410,0.008481
8.9600,0.01030723,0.003182,-0.002667
8.9700,-0.00331125,0.000769,-0.006980
8.9800,0.00309719,-0.004467,-0.001511
8.9900,-0.00259925,-0.006741,-0.000809
9.0000,0.00120948,-0.001451,-0.001710
9.0100,-0.00702613,0.006203,-0.006037
9.0200,-0.00478871,-0.004346,-0.002835
9.0300,-0.00697158,-0.003102,0.002877
9.0400,-0.00501308,0.009679,-0.001024
9.0500,-0.00009293,-0.000767,0.006569
9.0600,-0.00130712,-0.002619,-0.003047
9.0700,0.00171621,-0.002390,-0.004659
9.0800,0.00337587,-0.009234,0.000508
9.0900,0.00126247,-0.001908,0.002992
9.1000,0.00251755,0.003389,0.005519
9.1100,-0.00168599,0.009481,0.000295
9.1200,-0.00005522,0.005904,0.003925
9.1300,-0.00655883,-0.001227,-0.003421
9.1400,-0.00327468,0.002407,-0.008869
9.1500,-0.00086555,-0.007563,-0.005151
9.1600,-0.00250000,0.001646,-0.003629
9.1700,0.00148905,0.005916,-0.003973
9.1800,-0.00349901,-0.004847,-0.004145
9.1900,-0.00112514,0.000075,-0.005323
9.2000,-0.00528798,0.000194,0.000815
9.2100,0.01161884,0.007772,0.002256
9.2200,0.00486970,-0.001725,-0.000750
9.2300,-0.00122935,-0.007026,0.005665
9.2400,-0.00573398,-0.011736,0.000400
9.2500,-0.00468101,-0.014352,0.003052
9.2600,-0.00016784,-0.002402,0.012549
9.2700,-0.00576602,0.004216,-0.005851
9.2800,-0.00379022,0.002835,-0.005449
9.2900,-0.00718026,-0.003675,-0.013982
9.3000,0.00896290,-0.013035,0.004126
9.3100,-0.00851835,0.003909,0.006658
9.3200,-0.00698519,-0.000325,0.004172
9.3300,-0.00473457,0.002432,0.003838
9.3400,-0.00305801,0.004752,0.005975
9.3500,0.00052983,0.004622,-0.002637
9.3600,0.00144686,0.008795,0.002284
9.3700,0.01082617,0.004646,-0.000662
9.3800,-0.00528543,-0.004063,-0.003126
9.3900,0.00364564,-0.009670,-0.008140
9.4000,-0.00347153,-0.001492,-0.006797
9.4100,-0.00676048,0.006327,-0.001517
9.4200,0.00096468,-0.001121,-0.001031
9.4300,0.00668695,0.005296,0.004219
9.4400,0.00451680,0.001559,0.002342
9.4500,-0.00084508,0.008697,-0.001386
9.4600,0.00359973,0.004743,-0.001405
9.4700,-0.00399608,0.002804,0.000780
9.4800,0.00725507,0.002035,-0.001897
9.4900,0.00690823,0.001264,-0.013153
9.5000,-0.00996092,-0.007254,0.004678
9.5100,-0.00120491,-0.000661,-0.007639
9.5200,-0.00603852,-0.012814,0.007731
9.5300,0.00369578,-0.003425,0.002900
9.5400,0.00603456,-0.005135,-0.002520
9.5500,0.01070990,0.003627,0.007777
9.5600,-0.00028584,-0.000219,0.004464
9.5700,-0.00302155,0.001710,-0.011526
9.5800,0.00271913,0.018470,-0.015668
9.5900,-0.00102226,-0.001537,-0.003710
9.6000,0.00720994,-0.002823,-0.000702
9.6100,-0.00694639,0.003871,-0.005937
9.6200,-0.00654964,-0.000142,-0.006686
9.6300,0.00936392,-0.005076,0.000117
9.6400,-0.00021463,0.006892,-0.002372
9.6500,0.01291244,-0.002690,0.002616
9.6600,-0.00276191,0.000515,0.017560
9.6700,0.00502355,0.010521,-0.000702
9.6800,0.00467291,0.002937,0.004201
9.6900,0.00243897,-0.002650,-0.002851
9.7000,0.00539867,0.001884,0.006230
9.7100,0.01049493,0.009622,-0.002884
9.7200,0.00388558,0.001071,0.000947
9.7300,-0.00345922,-0.000473,0.005180
9.7400,-0.00381170,0.002531,-0.002902
9.7500,0.00216026,-0.005435,-0.000827
9.7600,0.00276803,0.000669,0.012608
9.7700,0.00607896,-0.008528,0.004432
9.7800,-0.00316598,-0.016233,0.011537
9.7900,0.00873360,-0.000382,-0.001223
9.8000,0.01005728,-0.000942,0.003144
9.8100,-0.00563745,0.004994,-0.004729
9.8200,-0.00756749,-0.000410,-0.000669
9.8300,-0.00572497,-0.001671,-0.016000
9.8400,-0.00418276,-0.002383,-0.003289
9.8500,-0.00126089,0.007169,-0.005606
9.8600,-0.00270744,0.006670,-0.002819
9.8700,-0.00412150,-0.009265,-0.007898
9.8800,0.00172419,-0.003941,-0.003464
9.8900,-0.00148505,0.000393,0.007863
9.9000,-0.00512951,0.007342,0.002682
9.9100,0.00193684,-0.002284,-0.002321
9.9200,0.00292061,0.011238,0.002749
9.9300,-0.00866072,-0.005973,0.004557
9.9400,-0.00683332,0.000901,0.001958
9.9500,0.00520216,-0.000649,0.000680
9.9600,0.00701518,-0.001470,0.002796
9.9700,-0.00038651,-0.019244,0.004409
9.9800,0.00269321,0.007071,-0.012536
9.9900,-0.00344502,-0.005281,-0.001696
10.0000,-0.00204499,-0.005985,-0.004219
10.0100,-0.00102434,0.001344,0.005271
10.0200,-0.00322560,-0.004009,-0.005157
10.0300,0.00285739,-0.005752,0.003570
10.0400,-0.01370966,-0.009059,0.011452
10.0500,-0.00285454,0.005015,-0.001058
10.0600,0.00095026,-0.003612,0.007147
10.0700,0.00439129,0.000078,0.002919
10.0800,0.00237283,-0.001592,-0.004814
10.0900,0.00694554,-0.004025,-0.001475
10.1000,0.00718785,0.002292,0.005417
10.1100,-0.00635639,-0.003499,-0.000475
10.1200,0.00057718,0.003349,-0.002564
10.1300,0.00047322,0.003544,0.010529
10.1400,0.00355234,-0.001260,-0.002511
10.1500,0.00015498,-0.004880,-0.011970
10.1600,-0.00559288,-0.002739,-0.000333
10.1700,-0.00004580,-0.006939,-0.001923
10.1800,-0.00039963,-0.004401,0.011957
10.1900,-0.00340909,0.004736,0.003095
10.2000,0.00300854,-0.001312,0.000157
10.2100,0.00245016,0.012184,-0.007501
10.2200,0.00004101,-0.007627,-0.011947
10.2300,-0.00094072,-0.000001,-0.004738
10.2400,0.00567694,-0.003713,0.001462
10.2500,0.00233807,0.005457,-0.004775
10.2600,-0.00561389,-0.000963,0.004657
10.2700,0.00339309,0.003071,-0.012483
10.2800,0.00172959,-0.009765,-0.001466
10.2900,0.00122375,0.000489,0.001238
10.3000,-0.00219394,-0.003245,-0.008175
10.3100,0.00365490,-0.004583,0.003260
10.3200,0.00056112,-0.002112,-0.001608
10.3300,0.00358381,-0.005019,-0.006419
10.3400,-0.00351284,0.002684,0.001049
10.3500,0.00058770,0.013078,0.001221
10.3600,0.00429365,0.002826,-0.001846
10.3700,-0.00162664,-0.007776,0.006439
10.3800,-0.00402228,0.008269,0.003745
10.3900,-0.00477305,0.004048,-0.002115
10.4000,0.00806315,-0.002252,0.012702
10.4100,0.00375980,0.004132,0.000380
10.4200,0.00940484,0.003521,0.000602
10.4300,-0.00675211,-0.001884,0.004687
10.4400,0.00601481,-0.003111,0.002257
10.4500,0.00582658,0.001241,0.004492
10.4600,0.00624633,-0.012138,0.008880
10.4700,-0.00747828,-0.009133,-0.003791
10.4800,-0.00966182,0.005100,-0.001397
10.4900,-0.00057115,-0.002547,-0.015338
10.5000,0.00168284,-0.000596,-0.001813
10.5100,0.00360270,0.003742,0.001140
10.5200,-0.00469734,0.008758,0.002233
10.5300,-0.00151350,0.000652,-0.002923
10.5400,-0.00660735,-0.001045,-0.008390
10.5500,0.00134032,-0.002405,-0.007994
10.5600,0.00595081,0.014762,0.001515
10.5700,-0.00538590,-0.007798,-0.004117
10.5800,-0.00611776,-0.002839,0.000426
10.5900,0.00579025,0.007618,-0.012090
10.6000,0.00455293,0.002340,0.003397
10.6100,-0.00610784,0.002590,0.007726
10.6200,-0.00022386,-0.003699,0.009440
10.6300,-0.00578418,0.013130,-0.001747
10.6400,0.00366756,0.005819,0.008179
10.6500,0.00313457,-0.010935,0.006304
10.6600,-0.00142424,-0.000161,-0.005470
10.6700,0.00671680,0.007461,0.001234
10.6800,-0.00150632,-0.010192,0.002692
10.6900,0.00400498,-0.006073,0.000567
10.7000,-0.00060075,0.000625,-0.000426
10.7100,0.00555579,-0.003597,0.002532
10.7200,0.00497384,-0.001417,0.001665
10.7300,-0.00746587,-0.003570,-0.004748
10.7400,0.00548751,0.008034,0.003302
10.7500,0.00463412,0.005139,-0.005097
10.7600,0.00945324,0.000843,-0.007095
10.7700,0.00104018,-0.009173,0.003357
10.7800,-0.00781677,-0.001743,-0.003313
10.7900,-0.00159376,0.007874,-0.013028
10.8000,0.00988025,0.007532,0.005804
10.8100,0.00019539,0.003944,0.006690
10.8200,-0.00133403,0.003541,-0.006834
10.8300,0.00163813,-0.004105,0.000213
10.8400,0.00273042,-0.001343,0.002969
10.8500,-0.00390957,0.006942,-0.002253
10.8600,0.00410394,-0.000818,0.006538
10.8700,0.00765341,-0.010604,0.007434
10.8800,0.00461069,0.004124,-0.010823
10.8900,-0.00549114,0.004693,-0.003255
10.9000,-0.00290996,-0.005247,0.009867
10.9100,0.00356664,-0.001027,-0.000172
10.9200,-0.00202044,-0.005874,-0.005393
10.9300,-0.00454513,0.001337,0.004752
10.9400,-0.00270614,-0.001275,-0.004524
10.9500,-0.00448701,0.009819,-0.009497
10.9600,-0.00750503,0.000706,0.006313
10.9700,-0.00066345,-0.002161,-0.004710
10.9800,0.00456769,-0.004710,-0.003552
10.9900,0.00837726,0.000120,0.003462
11.0000,0.00324194,-0.002926,0.006171
11.0100,-0.00234765,-0.000068,0.001862
11.0200,-0.00125794,0.006649,-0.010183
11.0300,0.00812575,0.009255,-0.000873
11.0400,0.00273943,0.013656,-0.001175
11.0500,0.01240246,0.007559,-0.003944
11.0600,-0.00160923,0.007510,0.002374
11.0700,-0.00046176,-0.000775,0.003096
11.0800,-0.00937709,-0.000530,-0.015925
11.0900,-0.00027252,0.005652,-0.001186
11.1000,-0.00666373,0.004494,-0.000053
11.1100,-0.00445212,-0.000061,-0.003833
11.1200,-0.00716923,-0.005680,0.005265
11.1300,-0.00209298,0.001720,0.000110
11.1400,0.00294176,0.006561,-0.002408
11.1500,-0.00025917,0.010932,0.003701
11.1600,-0.00345920,-0.001053,0.000476
11.1700,-0.00509289,0.003683,0.008038
11.1800,0.00073430,-0.003895,-0.005300
11.1900,0.00495161,-0.003474,-0.006683
11.2000,0.00273489,0.003034,0.011771
11.2100,0.00129557,-0.003786,0.005538
11.2200,-0.00275149,-0.001337,-0.002799
11.2300,-0.00570802,-0.004042,0.002331
11.2400,0.00671062,-0.000470,-0.005905
11.2500,0.00329451,0.001298,-0.001820
11.2600,0.00351677,-0.003679,0.004059
11.2700,0.01055856,0.005064,-0.011048
11.2800,0.00760924,-0.000647,-0.010451
11.2900,-0.00235338,0.008892,-0.013417
11.3000,-0.00064937,0.002235,0.010870
11.3100,-0.00220784,0.005606,-0.001509
11.3200,0.00288716,0.007130,-0.003783
11.3300,0.00525326,0.001724,0.001094
11.3400,0.00059200,0.002961,0.014180
11.3500,0.00174255,-0.009790,0.009265
11.3600,0.01148000,0.011029,-0.006524
11.3700,-0.00188561,0.001399,-0.007054
11.3800,0.00737173,0.007218,0.000462
11.3900,0.00571642,-0.007574,-0.002681
11.4000,-0.00228853,-0.007485,-0.000105
11.4100,0.00096880,0.005897,-0.003395
11.4200,-0.00144516,-0.001848,-0.007860
11.4300,-0.00453572,0.002160,0.001236
11.4400,0.00000649,0.004155,-0.007012
11.4500,-0.00634681,-0.003078,-0.002366
11.4600,-0.01019367,-0.013165,0.002007
11.4700,-0.00067531,0.000523,0.004593
11.4800,-0.00186700,-0.001659,0.004396
11.4900,-0.00335508,0.000314,0.005893
11.5000,-0.00814972,0.001593,0.006175
11.5100,-0.00829273,-0.003710,0.001636
11.5200,0.00218638,-0.003450,-0.007943
11.5300,-0.00170812,0.014295,0.006263
11.5400,-0.00001528,0.004976,0.007348
11.5500,-0.00395749,-0.004390,0.004105
11.5600,0.00825574,0.000721,-0.003347
11.5700,-0.00421557,0.005751,0.007208
11.5800,0.00333419,-0.009165,0.002663
11.5900,-0.00033480,0.015224,-0.005180
11.6000,0.00452460,0.014303,0.003797
11.6100,-0.00410724,-0.007207,-0.009806
11.6200,0.00297160,0.001880,-0.006416
